Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
-0.03553587059388531,-0.24738299377132042,2.2617266768794724,-0.281112896713494,-0.5692458217356596,1.4591336931538992,0.041846465093764336,0.5558275621101941,-1.0411506554991505,0.0066801653462373435,0.7256142064654154,1.525035531996087,0.5716440303826383,-0.17516159943708234,0.14172151538920458,-0.2627526228908704,0.4668331941093405,0.8208704599979918,0.027648993434895377,2.166958294942365,1.3491802038054228,1.1791067755113775,0.30106818510097655,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-0.7894118734939607,-1.1678527590348349,1.4972214860030912,-0.9631182716149721,-0.8185620817731009,-0.6654546301738873,1.5765056013591487,0.08809894276131196,-1.0428237301932857,-0.33435810140720584,-0.6019692689957352,2.185455392575659,0.7429321298154766,-0.021497378333381625,0.27337959927832645,0.3199024568125467,0.4062587239509287,0.573556112027977,0.027648993434895377,-0.8543035888958185,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.03553587059388531,1.0566158403526968,-0.09826760799979248,0.34405869694619357,0.22856621038414923,-0.13430754934194064,0.8944348741300927,0.5558275621101941,1.1338464468764344,0.39034821544386467,0.5991776849929232,-0.08574461575896572,0.7796367225510844,0.4394952849777205,0.3892387131007537,-0.9910714725201315,0.9446984586923678,-1.206357755938038,-1.0231496332962562,-0.5033040465087353,0.041642941340708624,1.1791067755113775,-0.5225724880585447,-0.521061438286847,0.0,0.0,1.0,0.0,0.0
0.40422513109776814,-1.7814992692101024,-0.24230481787504152,-0.1106115529881265,-0.41965606571319636,0.5194119347589167,0.21236414690102826,0.08809894276131196,1.0368081146166006,0.09193973203459965,-1.2341518763581876,-0.26293043201202165,1.1466826499071656,-0.021497378333381625,0.3892387131007537,0.4655662267383906,0.9716204454294392,-1.3356357105587275,-0.6728834243858718,-0.7609999130714039,0.041642941340708624,-1.768372211040952,0.795252588996708,-0.636136367568817,0.0,1.0,0.0,0.0,0.0
-0.34965087180230725,-0.40079462131485116,-0.053948466499706194,-0.8494507091313911,-0.7686988297656154,-0.29773742036715484,0.21236414690102826,-0.8473582959364966,0.6369432627183199,0.04930994869041849,0.6623959457291694,-0.3112538364446732,0.09448432481973282,0.1321668427703191,0.14698783874476945,-0.4084163928167144,-1.5523158111710544,0.7590418730054881,-1.3734158422066405,-0.05011476393300772,-1.9196629523563629,1.1791067755113775,2.6072620699476454,-0.8662862261327566,0.0,1.0,0.0,0.0,0.0
-0.1611818710772926,0.13614607508922327,-0.16474632024991268,-0.5084480216806521,-0.369792813705711,-1.1148867754932268,-1.1517773075570863,-0.37962967658759345,1.0000004713456292,-0.07857940134212194,2.36928898560779,0.20419581083694377,0.7674018583058819,0.5931595060814212,0.25758062921163183,-1.1367352424459753,0.9110459752710274,-1.3506244589205467,-2.073948260027409,-0.30336759831356136,-1.2658943211240057,-0.7858792155235088,0.13634005046908165,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
0.1529331301311377,-0.4775004350871888,0.26736530937586855,-0.5652818029224426,-0.8684253337805933,0.8462716768093455,1.5765056013591487,0.5558275621101941,1.0435004133931407,0.6034971321647674,0.6623959457291694,0.4458128330002017,1.0243340074551386,0.1321668427703191,0.26021379088941426,0.028574916960838127,0.8572020017968836,0.7552946859150333,-1.7236820511170248,-0.2678233408566416,-0.6121256898916485,1.1791067755113775,0.30106818510097655,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
1.158101133997835,-0.707617876403098,-0.9292515111262939,0.9123965093640907,0.12883970636917133,0.23340966046479167,0.21236414690102826,-0.37962967658761454,-1.0411506554991505,-1.1869537682908167,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-1.7118038104740896,0.4155703298785781,-0.6997439326684229,-1.4917413410126426,0.5398314282138841,1.4287138290764312,-0.3655700488631711,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,1.4582273453630346,0.0,0.0,0.0,1.0,0.0
0.0901101298894299,1.13332165412389,-1.0843685063765687,0.4008924781879801,0.428019218414105,-0.5837396946612801,-1.322294989364316,1.4912848008079815,-1.0411506554991505,0.9445353989182106,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.39450503645631857,-0.4084163928167144,-0.5090888251095166,0.23630927388704784,1.7789800379868157,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,0.30106818510097655,1.2971224443682772,1.0,0.0,0.0,0.0,0.0
1.4093931349645576,-1.1678527590348349,0.067929172625508,0.9692302906058771,0.3282927143991271,0.6828418057841309,-1.322294989364347,-0.37962967658759345,1.0803080566641123,0.6887566988531267,-1.1709336156219414,0.7518610610736618,0.9142202292483144,-1.7118038104740896,0.37080658135627664,-0.8454077025942772,0.9985424321665117,-1.2962902461089525,0.027648993434895377,-0.9742654578129228,0.6954115725730657,-1.768372211040952,-0.19311621879473154,1.5042573170758224,0.0,0.0,0.0,1.0,0.0
-0.915057873977368,-0.5542062488583819,-0.00962932499962084,-1.19045339658213,-0.41965606571319636,-1.0331718399806196,0.7239171923228375,1.9590134201568992,1.2091348081125124,-1.4001026850117195,-0.6651875297319814,2.1049163851879062,1.1222129214167604,-0.021497378333381625,0.28127908431167375,0.4655662267383906,-0.340826408002817,0.5922920474802509,0.37791520234527975,-0.8409744923494736,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
0.5298711315811754,0.28955770263275404,-0.8295334427511136,0.741895165638719,0.6773354784515462,-0.7063120979301908,2.0880586467809494,0.08809894276129103,0.994981247263224,0.1345695153787808,0.7256142064654154,0.26862701674714595,0.8530459080223008,-0.021497378333381625,0.397138198134101,-0.4084163928167144,0.8572020017968836,-1.29816383965418,-0.322617215475489,-0.8765187498063933,-1.2658943211240057,1.1791067755113775,0.13634005046908165,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.915057873977368,1.4401449092121368,-1.073288721001543,0.8555627281223002,1.5250107625788405,0.4376969992463095,-1.1517773075570557,-0.8473582959364755,-0.20294023373748282,3.2891734828481405,-1.6134614407756598,-1.0522127044119975,-1.275820470642971,1.207816390496224,0.3760729047118415,0.6112299966642449,0.8302800150598122,-2.278053263808102,-1.0231496332962562,-0.3700130810452861,-0.6121256898916485,1.1791067755113775,0.6305244543647898,-0.774226282707181,0.0,0.0,0.0,0.0,1.0
0.4670481313394676,-0.40079462131485116,-1.9375119802531044,0.9123965093640907,1.1759679985264284,0.23340966046479167,1.5765056013591743,2.4267420395057693,1.0552119362520862,0.26245886541132124,0.6623959457291694,0.10754900197164066,1.232326699623585,-0.6361542627481844,0.2549474675338494,0.4655662267383906,0.8504715051126157,0.7590418730054881,-0.322617215475489,-0.04567173175089277,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,1.1130025575171252,1.0,0.0,0.0,0.0,0.0
0.1529331301311377,0.5963809577209601,-0.13150696412485258,-1.3609547403074995,-1.6163741138929169,1.0505590155908635,-0.9812596257498257,-0.8473582959364755,-0.18788256149026722,1.7545012824576434,-1.0444970941494514,-1.036104902934447,-1.275820470642971,2.8981228226369318,-3.020705659627503,-0.11708885296501616,1.0187339222193152,-2.2761796702628745,-1.0231496332962562,-0.8276453958031286,0.041642941340708624,1.1791067755113775,0.4657963197328948,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.9696321332728205,0.8264983990368284,-1.2948844285019545,0.28722491570440306,-0.3199295616982185,-0.8697419689554051,-0.9812596257497959,1.0235561814590786,0.8544429729558785,0.39034821544386467,-1.2973701370944337,-0.8428112852038406,0.8285761795318954,-1.5581395893703889,0.39187187477853613,-1.5737265522235382,0.9648899487451713,-1.3262677428325906,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,-1.768372211040952,-0.6873006226904396,1.5733022746450045,0.0,0.0,0.0,1.0,0.0
1.220924134239543,-1.8582050829824401,-0.5636185937506328,0.17355735322082202,-0.41965606571319636,0.11083725719588079,1.9175409649736597,1.0235561814590786,1.1706540901474058,0.7313864821973078,0.7256142064654154,0.5907830462981565,1.1222129214167604,-1.404475368266688,0.2681132759227616,-0.11708885296501616,1.0456559089563877,0.7515474988245785,0.027648993434895377,-0.2145069546712619,0.6954115725730657,1.1791067755113775,-0.5225724880585447,1.3201374302246711,0.0,0.0,1.0,0.0,0.0
1.158101133997835,-0.5542062488583819,-0.19798567637497275,0.5713938219133516,-0.12047655366826981,-1.6051763885688697,-0.4697065803280106,-0.8473582959364966,1.3145385138430215,0.3050886487555024,-0.5387510082594891,0.47802843595530264,0.8652807722675037,-1.404475368266688,0.38660555142297126,-0.6997439326684229,1.1129608757990674,-1.210104943028493,-1.3734158422066405,-0.9742654578129228,0.041642941340708624,-0.7858792155235088,-1.016756891954253,1.4121973736502467,0.0,0.0,0.0,1.0,0.0
1.5978621356895808,-1.3979702003507033,-0.3863420277503071,3.0152464153103073,2.0735065346612154,-0.2568799526108515,0.041846465093764336,0.08809894276131196,1.0050196954280344,0.3477184320996835,-0.4123144867869991,0.1880880093593933,0.8897505007579091,-0.943482704955586,0.2786459226338913,0.4655662267383906,0.8706629951654192,0.6166487635682069,-1.3734158422066405,-0.2544942443102966,-1.2658943211240057,-0.7858792155235088,0.30106818510097655,1.366167401937459,1.0,0.0,0.0,0.0,0.0
0.3414021308561524,1.13332165412389,-0.09826760799979248,-0.9062844903731816,-1.16760484582552,-1.4008890497873518,0.041846465093764336,-0.8473582959364966,-1.0411506554991505,-2.465847268616233,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.39977135981188344,-0.9910714725201315,-0.43505336158256913,0.56418814430184,2.1292462468971998,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.159032529229913,1.0,0.0,0.0,0.0,0.0
-0.6009428727689377,0.28955770263275404,-0.9403312965013025,0.00305600949545453,0.27842946239163463,-0.6245971624175837,-0.6402242621353088,-0.37962967658759345,0.8945967656151201,-0.07857940134212194,0.7256142064654154,-0.6011942630405827,0.8285761795318954,0.4394952849777205,0.39450503645631857,0.7568937665900992,0.9514289553766356,-1.3206469621969086,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.5225724880585447,-0.2678965938665133,0.0,0.0,1.0,0.0,0.0
-0.2868278715606078,-1.0911469452624971,0.04576960187547409,-0.6789493654060236,-0.71883557775813,0.2742671282210953,0.7239171923228115,-0.37962967658759345,1.1321733721822995,-0.07857940134212194,1.4842333353003578,1.2673107083552786,0.6939926728346655,-0.021497378333381625,0.3892387131007537,-0.4084163928167144,1.0860388890619947,-1.3262677428325906,0.728181411255664,-0.9787084899950378,0.041642941340708624,1.1791067755113775,-1.016756891954253,-0.682166339281605,0.0,0.0,1.0,0.0,0.0
0.6555171320644906,-0.8610295039466288,1.4972214860030912,0.34405869694619357,-0.02075004965329194,2.7257151935993105,-1.6633303529788672,-1.315086915285381,-1.0428237301932857,-0.6327665848164709,-0.4755327475232452,1.283418509832829,1.5381983057536528,-1.0971469260592865,0.2628469525671967,-0.4084163928167144,0.1235778632116735,0.4442781574072875,-1.3734158422066405,1.4116428239828194,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.3891823877938525,1.0,0.0,0.0,0.0,0.0
0.8439861327895053,-0.7843236901742912,0.5997588706264695,1.2533991968148257,0.8269252344740095,2.317140516036275,0.38288182870828363,-1.315086915285381,0.8795390933679045,0.6461269155089455,-0.6651875297319814,-0.48843965269772893,0.8775156365127061,-1.2508111471629872,0.2628469525671967,-1.1367352424459753,1.0860388890619947,0.646626260291845,-0.322617215475489,0.11872045898736128,-1.2658943211240057,-0.7858792155235088,-0.35784435342662646,1.4121973736502467,0.0,0.0,0.0,1.0,0.0
2.037623137381318,1.5168507229844745,-0.28662395937512686,1.9354045717163038,1.026378242503958,0.6419843380278276,2.0880586467809237,0.08809894276131196,0.9581736039922526,0.09193973203459965,-0.6651875297319814,0.1880880093593933,0.8285761795318954,-1.0971469260592865,0.2760127609561089,0.028574916960838127,1.0523864056406556,0.582924079754114,-1.0231496332962562,-0.3389118557704813,-1.2658943211240057,-0.7858792155235088,0.4657963197328948,1.4812423312194285,0.0,0.0,0.0,1.0,0.0
-0.6009428727689377,0.28955770263275404,-0.04286868112468094,-0.5652818029224426,-0.2202030576832477,1.7042784996917208,0.3828818287083177,-0.8473582959364755,1.0786349819699772,0.1345695153787808,1.0417055101466417,1.122340495057324,0.7429321298154766,0.1321668427703191,0.39450503645631857,-0.2627526228908704,1.0456559089563877,-1.3243941492873632,0.37791520234527975,-0.9787084899950378,0.041642941340708624,1.1791067755113775,-0.19311621879473154,-0.774226282707181,1.0,0.0,0.0,0.0,0.0
1.7235081361728959,0.44296933017628476,-0.03178889574967228,-0.3379466779552845,-1.2673313498404977,-0.05259261382933341,0.7239171923228375,0.08809894276131196,-0.20294023373748282,1.2855736656716537,-2.561735351819338,-1.0038892999793458,-1.275820470642971,0.9004879482888226,0.3760729047118415,5.1268068643656655,0.8773934918496882,-2.278053263808102,-1.0231496332962562,-0.17007663285011212,-1.2658943211240057,-0.7858792155235088,0.13634005046908165,1.4812423312194285,0.0,0.0,0.0,1.0,0.0
-0.915057873977368,-1.1678527590348349,1.3642640615028507,-1.5314560840328693,-1.2174680978330124,-0.29773742036715484,0.041846465093764336,-0.8473582959364755,-1.0428237301932857,-0.9311750682257328,-0.6019692689957352,1.1706638994899756,0.681757808589463,0.9004879482888226,0.023229239888994897,-0.4084163928167144,-1.2157909769576551,0.4573933122238792,-0.322617215475489,-0.09898811793627246,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
1.220924134239543,-0.0939713662266451,0.9986311441271898,0.6850613843969285,0.4778824704215904,-0.8288845011991016,-0.9812596257498257,3.3621992782035575,-1.0411506554991505,-0.12120918468630308,-1.0444970941494514,-1.0038892999793458,-1.275820470642971,2.283465938222129,-3.5368053484728605,3.2331778553295907,-1.2696349504317992,-2.278053263808102,-1.0231496332962562,0.6563273530232734,0.6954115725730657,-0.7858792155235088,0.30106818510097655,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
-0.8522348737356602,-1.244558572806028,0.5997588706264695,-1.6451236465164483,-1.3171946018479832,-0.46116729139236934,0.7239171923228115,-0.37962967658759345,-0.20294023373748282,0.3477184320996835,2.6221620285527725,-1.0038892999793458,-1.275820470642971,2.744458601533231,-3.539438510150643,4.3984880147364045,-2.5753513071797873,-2.278053263808102,-0.6728834243858718,-0.8009872027104388,0.6954115725730657,-0.7858792155235088,0.30106818510097655,-0.682166339281605,1.0,0.0,0.0,0.0,0.0
1.4722161352062655,-2.241734151841839,2.2395671061294378,1.0260640718476677,0.12883970636917133,0.4376969992463095,-0.2991888985207552,-0.8473582959364755,1.506942103668554,-0.9311750682257328,-0.6019692689957352,2.6686894369021745,0.8530459080223008,-1.2508111471629872,0.25758062921163183,-0.11708885296501616,-1.2965569371688705,0.5417050217591115,0.027648993434895377,-0.8587466210779334,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.1130025575171252,0.0,0.0,0.0,1.0,0.0
0.5298711315811754,-0.01726555245545202,-0.31986331550018693,-1.4746223027910785,-1.7659638699153801,-0.2568799526108515,0.7239171923228375,1.0235561814591114,1.0435004133931407,0.5608673488205863,0.6623959457291694,0.4458128330002017,0.9998642789647333,0.1321668427703191,0.397138198134101,-0.4084163928167144,0.8773934918496882,-1.294416652563725,-0.322617215475489,-0.8143162992567836,-1.2658943211240057,1.1791067755113775,-0.5225724880585447,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-0.412473872043923,-0.6309120626307195,2.029051184004052,-0.5084480216806521,-0.3199295616982185,-1.564318920812566,-0.6402242621352747,0.08809894276131196,-1.0411506554991505,-1.570621818388441,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,-0.6361542627481844,0.397138198134101,0.4655662267383906,0.9446984586923678,0.4667612799500161,1.0784476201660484,0.21202413481177582,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
0.9696321332728205,0.13614607508922327,-1.3613631407520748,2.1059059154416713,1.6746005186013109,-0.05259261382933341,0.5533995105155819,-0.8473582959364755,1.3312692607843721,0.09193973203459965,0.6623959457291694,0.46192063447775217,1.0120991432099362,-1.5581395893703889,0.39187187477853613,-1.2823990123718296,0.9110459752710274,-1.210104943028493,-1.3734158422066405,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.19311621879473154,1.4582273453630346,0.0,0.0,0.0,1.0,0.0
1.3465701347228582,0.3662635164050917,0.7548758658767605,0.17355735322082202,-0.6689723257506376,0.7236992735404345,-1.1517773075570863,0.08809894276129103,0.7289623708957486,0.39034821544386467,0.8520507279379055,-0.16628362314671838,0.42482565944020595,1.0541521693925233,0.26548011424497914,1.9222039259969126,-0.4619753483196405,0.7534210923698059,-1.3734158422066405,-0.32558275922413626,-1.9196629523563629,1.1791067755113775,0.13634005046908165,0.9749126423787612,1.0,0.0,0.0,0.0,0.0
-0.19259337119810047,-1.7047934554377648,-0.26446438862509297,-0.5084480216806521,-0.46951931772068883,0.7236992735404345,0.8944348741300927,-0.8473582959364755,-1.0411506554991505,1.8397608491459996,-0.09622318310577296,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.41820349155636055,-0.5540801627425687,-2.0571030624911524,0.7178228150104856,1.0784476201660484,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
1.3465701347228582,-0.4775004350871888,0.12332809950061954,1.3102329780566162,0.5776089744365682,0.19255219270848803,-0.8107419439425386,-0.8473582959364966,-1.0411506554991505,0.7313864821973078,0.03021333836671705,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,-1.6145973236916813,-0.11708885296501616,-2.5349683270741794,0.8452271760859478,1.0784476201660484,0.03430284752717678,0.6954115725730657,-0.7858792155235088,0.30106818510097655,1.4812423312194285,0.0,0.0,0.0,1.0,0.0
-0.9778808742189754,-0.0939713662266451,-0.4528207400004273,-1.5882898652746575,-0.9182885857880787,1.2957038221286847,0.3828818287083177,1.9590134201568992,1.0100389195104396,0.3050886487555024,0.9784872494103954,0.13976460492674161,1.0732734644359496,0.5931595060814212,0.39450503645631857,0.6112299966642449,0.9446984586923678,0.6878453182868475,-1.7236820511170248,-0.31669669485990637,-1.2658943211240057,1.1791067755113775,0.30106818510097655,-0.498046452430453,0.0,1.0,0.0,0.0,0.0
0.1529331301311377,1.2867332816686061,-0.3641824570002723,-0.6221155841642331,-0.9182885857880787,-0.6245971624175837,0.7239171923228115,-0.37962967658759345,-1.0428237301932857,-1.1016942016024545,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.4129371682007957,-0.11708885296501616,-1.3369399172744787,0.4161742542288767,0.027648993434895377,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-0.8522348737356602,-1.3979702003507033,-1.8710332680029849,-0.167445334229917,0.3781559664066125,-0.2568799526108515,-1.4928126711716065,-0.37962967658759345,0.9247121101095512,-0.16383896803048423,2.053197681926564,1.1384482965348746,0.4370605236854086,1.0541521693925233,-0.6403275029121793,0.3199024568125467,0.9312374653238321,1.0644376208775517,0.37791520234527975,-0.08565902138992762,-2.57343158358872,1.1791067755113775,-1.016756891954253,-0.8432712402763627,0.0,0.0,1.0,0.0,0.0
-0.5381198725273303,1.13332165412389,1.1869874955025417,0.4008924781879801,0.6274722264440536,-0.4203098236360657,-0.8107419439425386,0.08809894276129103,-1.0428237301932857,-1.0164346349140951,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,0.4394952849777205,0.3760729047118415,1.1938850763676516,-0.6100462753735365,0.6203959506586616,0.37791520234527975,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.8202562544199686,0.0,0.0,1.0,0.0,0.0
-0.6009428727689377,-0.7843236901742912,0.8102747927518553,-0.8494507091313911,-0.6689723257506376,0.8462716768093455,-0.2991888985207552,-0.8473582959364755,-1.0411506554991505,-0.03594961799794078,-0.6019692689957352,0.5424596418655049,0.7674018583058819,0.1321668427703191,0.26021379088941426,0.17423868688669242,-1.3504009106430144,0.6260167312943438,-1.3734158422066405,0.745187996665573,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.6637658730106455,0.21285188886041637,0.067929172625508,0.05988979073724504,0.4778824704215904,0.7645567412967381,-0.8107419439425652,-0.37962967658759345,0.7423469684488292,0.5608673488205863,0.7256142064654154,0.33305822265734814,0.21683296727175994,-1.2508111471629872,0.144354677066987,0.028574916960838127,-1.4513583609070344,0.744053124643669,-0.322617215475489,-0.3300257914062512,-1.9196629523563629,1.1791067755113775,2.6072620699476454,-0.45201648071766526,0.0,0.0,1.0,0.0,0.0
0.1529331301311377,0.05944026131688563,-1.5607992775024353,0.05988979073724504,-0.6191090737431522,-1.1148867754932268,-1.6633303529788672,-0.37962967658759345,1.1087503264644085,1.8823906324901838,0.7256142064654154,1.2995263113103799,0.8041064510414901,0.2858310638740198,0.38660555142297126,-0.9910714725201315,0.268283541923435,-1.29816383965418,0.37791520234527975,-0.552177400512,0.041642941340708624,1.1791067755113775,0.4657963197328948,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.22400487131889998,1.2100274678962275,-0.7741345158760026,-0.7357831466478141,-0.6191090737431522,1.5408486286665064,1.235470237744621,-0.8473582959364755,-1.0411506554991505,-1.314843118323357,-0.4123144867869991,-1.0038892999793458,-1.2880553348881736,-0.6361542627481844,0.41820349155636055,-0.11708885296501616,-2.33305342654614,0.6110279829325247,1.4287138290764312,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.728196310994393,0.0,0.0,1.0,0.0,0.0
-1.417641875910721,-0.01726555245545202,2.283886247629524,-1.3609547403074995,-0.12047655366826981,-0.7063120979301908,0.041846465093764336,3.3621992782035575,-1.0428237301932857,0.8166460488856702,-0.03300492236952908,1.428388723130784,0.6205834873634493,-0.943482704955586,0.14172151538920458,1.1938850763676516,-0.6369682621106079,0.5379578346686568,-1.3734158422066405,1.2783518585193698,0.6954115725730657,0.19661377999393442,0.9599807236286029,-0.9123161978455446,0.0,0.0,0.0,0.0,1.0
-0.9778808742189754,0.21285188886041637,0.067929172625508,-0.6789493654060236,-0.12047655366826981,3.665436951994293,0.04184646509379841,1.0235561814591114,-1.0411506554991505,-0.973804851569914,-0.5387510082594891,0.7518610610736618,0.9264550934935173,0.2858310638740198,0.420836653234143,0.3199024568125467,-1.0206065731138831,0.524842679852065,0.027648993434895377,0.4786060657386745,0.6954115725730657,-0.7858792155235088,-1.1814850265861476,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
1.0952781337562278,-0.3240888075425135,-0.5303792376255733,-0.05377777174633598,-0.6191090737431522,-0.13430754934194064,0.7239171923228115,-0.37962967658759345,-0.20294023373748282,0.8166460488856702,-2.8146083947643183,-1.0038892999793458,-1.275820470642971,1.207816390496224,0.3760729047118415,-0.5540801627425687,1.0523864056406556,-2.283674044443784,-1.0231496332962562,-0.2767094052208715,-1.2658943211240057,-0.7858792155235088,-0.19311621879473154,1.343152416081065,0.0,0.0,0.0,1.0,0.0
-0.6637658730106455,0.05944026131688563,0.40032273387610895,-1.2472871778239205,-0.7686988297656154,-1.196601711005834,-0.2991888985207552,0.08809894276131196,-1.0411506554991505,-1.1016942016024545,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4155703298785781,0.7568937665900992,-0.5562023018993926,0.5660617378470675,1.4287138290764312,-0.010127474293973024,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.6591513534252109,0.0,0.0,1.0,0.0,0.0
1.2837471344812508,0.28955770263275404,0.11224831412559336,1.1397316343312487,0.3781559664066125,0.5602694025152204,0.5533995105155819,-0.8473582959364966,-1.0428237301932857,0.21982908206714008,0.09343159910296317,0.9612624802818185,1.0732734644359496,-1.404475368266688,0.26021379088941426,-0.6997439326684229,0.3658757438453205,1.036333717699141,0.027648993434895377,0.9229092839501718,0.6954115725730657,0.19661377999393442,-0.19311621879473154,1.343152416081065,0.0,0.0,0.0,1.0,0.0
-0.6637658730106455,0.05944026131688563,1.7188171935035021,-0.9631182716149721,-0.6689723257506376,1.7859934352043276,2.770129374009997,-1.315086915285381,-1.0411506554991505,-1.52799203504426,-0.6019692689957352,0.5263518403879544,1.5014937130180446,-0.6361542627481844,0.39450503645631857,-0.8454077025942772,-1.377322897380087,0.5304634604877472,-0.322617215475489,-0.8498605567137035,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-1.1035268747023828,-2.241734151841839,2.2063277500043776,-1.4746223027910785,-1.3670578538554756,3.338577209943864,3.4522001012390353,2.4267420395057693,0.5399049304584862,0.1345695153787808,-0.6019692689957352,-0.03742121132631416,-0.1502129600843214,0.7468237271851219,0.12328938364472752,1.4852126162193602,-1.7205782282777533,0.5679353313922949,-0.322617215475489,0.04763194407352162,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-1.7945798773607586,-2.0883225242983086,-0.09826760799979248,1.4239005405401972,2.6718655587510756,1.1322739511034707,0.21236414690105382,-0.37962967658759345,0.7841738358022058,-0.5048772347839274,0.6623959457291694,0.26862701674714595,0.25353756000736793,1.5151448327036254,-0.13212729910016893,0.17423868688669242,-0.589854785320733,0.7403059375532142,-1.0231496332962562,-0.6143798510616097,1.3491802038054228,1.1791067755113775,0.13634005046908165,-0.7972412685635747,0.0,0.0,0.0,0.0,1.0
-0.09835887083558477,-0.7843236901742912,0.6883971536266402,-1.076785834098549,-1.1177415938180344,0.6419843380278276,0.041846465093764336,-1.315086915285381,0.635270188024185,0.3477184320996835,0.7888324672016593,-0.37568504235487526,0.1067191890649355,0.2858310638740198,0.28127908431167375,0.17423868688669242,0.9648899487451713,0.7590418730054881,-0.322617215475489,-0.34779792013471117,-1.9196629523563629,1.1791067755113775,3.4309027431071666,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
1.3465701347228582,0.5196751439486225,2.372524530629678,0.8555627281223002,0.17870295837666383,0.9279866123219527,-0.8107419439425652,-0.8473582959364966,-1.0411506554991505,-0.675396368160649,-0.09622318310577296,0.23641141379204486,-1.0188883214937139,1.6688090538073261,-3.5420716718284257,-0.5540801627425687,-1.2965569371688705,0.8115024922718548,0.37791520234527975,0.745187996665573,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.1820475150863072,0.0,0.0,0.0,1.0,0.0
-0.47529687228562245,-0.9377353177189665,0.16764724100068829,-1.3609547403074995,-1.2174680978330124,-0.5428822269049765,-0.9812596257497959,-1.315086915285381,-1.0428237301932857,-0.7606559348490113,-0.6019692689957352,1.6700057452940422,2.1010020610329776,0.2858310638740198,0.2786459226338913,-0.2627526228908704,-0.31390442126574564,0.6241431377491163,0.728181411255664,1.0562002494136213,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
